User_ID,Food_ID,Rating
1135521,482203,3.0
206937,482203,5.0
57601,63257,5.0
121041,352824,5.0
91584,499318,4.0
2399085,504100,4.0
1679869,439697,3.0
2722551,496100,5.0
368078,503781,5.0
485329,284029,4.0
184905,99727,5.0
162903,132809,5.0
1374796,349663,5.0
115302,328456,4.0
680418,308117,4.0
122001,65497,3.0
244365,97852,5.0
433225,2935,3.0
128047,2694,4.0
1376928,160397,5.0
209983,316552,5.0
227586,152408,5.0
476796,450948,3.0
811179,280943,4.0
746118,274859,1.0
709527,263858,5.0
301461,263858,5.0
31914,62541,5.0
347822,24505,4.0
265694,246282,5.0
174854,25695,5.0
53123,8400,5.0
1663041,277503,5.0
464189,277503,5.0
1679382,277503,5.0
490843,358603,4.0
346327,395236,0.0
224170,99145,5.0
514811,179663,4.0
208631,84528,3.0
152855,112273,5.0
58562,112273,5.0
142200,114698,5.0
174706,512343,5.0
133845,109365,4.0
31364,4380,5.0
22788,78668,5.0
11461,80623,5.0
183098,13910,5.0
193710,145044,5.0
101919,122962,4.0
168922,102747,5.0
49414,141176,5.0
359220,243148,5.0
121178,15935,5.0
74281,202737,5.0
380466,304746,5.0
271318,166556,1.0
359717,231312,5.0
242007,350845,5.0
486718,387966,5.0
513585,77983,5.0
259997,277775,4.0
137050,313589,4.0
179642,357550,5.0
110402,81784,5.0
601277,145267,5.0
411567,300058,4.0
434785,166751,5.0
844444,226406,5.0
1041472,325845,5.0
106105,265529,1.0
656018,380340,5.0
173085,380340,4.0
505873,107397,2.0
173674,107397,5.0
125808,27862,3.0
956843,302909,5.0
513366,146949,2.0
808027,131393,5.0
46080726,432628,5.0
830551,104885,5.0
987941,78983,4.0
67243,12379,5.0
60918,301472,5.0
669768,301472,1.0
686917,301472,5.0
470211,251827,5.0
184868,410761,5.0
303386,159919,4.0
531759,230416,5.0
241882,479202,5.0
583193,380431,0.0
456858,400427,5.0
297913,361203,2.0
472074,361203,5.0
949568,214023,3.0
16758,11100,1.0
11044,7762,2.0
25835,7762,4.0
258743,146808,5.0
1662660,96911,4.0
526614,332527,5.0
1276731,362586,5.0
752989,421317,4.0
103147,413419,5.0
354465,194040,5.0
252165,145583,5.0
56251,148084,5.0
619446,148084,3.0
214225,180320,5.0
146783,177246,3.0
663855,152837,5.0
359936,15516,3.0
121193,331582,5.0
1381638,212505,4.0
247241,30159,5.0
49773,8104,5.0
159093,69356,5.0
82648,95127,4.0
91724,222721,4.0
475484,334563,3.0
228241,131144,3.0
1175380,332587,1.0
411052,255078,5.0
299463,22667,4.0
40939,26884,4.0
59992,43905,4.0
88732,48823,5.0
660320,235539,3.0
163077,395972,4.0
293040,155889,0.0
8606,42568,5.0
36127,71435,4.0
232107,122162,5.0
316921,314532,5.0
1008996,377289,4.0
182624,229596,5.0
1974680,442133,5.0
165845,64968,5.0
48136,17198,3.0
486671,286514,3.0
192799,282407,5.0
290281,282407,5.0
531799,208858,4.0
326970,231060,5.0
1418189,172488,5.0
123897,76352,5.0
678173,167244,4.0
116607,442478,5.0
125853,513918,5.0
38513,154479,5.0
354540,361903,5.0
167527,141804,5.0
432131,143301,5.0
934536,143301,5.0
792255,104122,5.0
1762637,83404,1.0
165623,485487,4.0
29813,67128,4.0
236935,182723,4.0
198430,262485,4.0
55221,235446,5.0
251206,368205,3.0
597538,398980,5.0
104929,147714,5.0
96641,200481,5.0
248023,120265,4.0
169850,120265,2.0
25063,145979,5.0
282031,50595,5.0
61493,35244,4.0
460058,232589,5.0
532785,18748,5.0
245590,289267,4.0
355420,358045,5.0
73272,105033,3.0
800480,68622,4.0
313335,219263,5.0
495821,260795,5.0
188119,8933,5.0
217657,104028,5.0
646093,407245,5.0
2193533,73246,5.0
421633,21211,5.0
371672,119508,5.0
881774,364317,5.0
1536911,112051,5.0
438003,243659,5.0
215350,465308,4.0
679759,320396,5.0
164127,320396,5.0
58075,263633,0.0
226867,502068,4.0
366781,375181,3.0
254061,412297,1.0
130531,419118,5.0
48150,354214,5.0
289412,216115,5.0
378624,156822,3.0
153824,156822,5.0
34272,45241,5.0
236262,113507,5.0
130646,75805,5.0
798642,75805,5.0
106635,75805,5.0
371055,239233,4.0
116735,161532,5.0
167225,114921,5.0
246844,207376,3.0
266745,219667,4.0
429104,369498,5.0
39762,232385,5.0
1417096,420566,5.0
335999,354339,5.0
275326,363180,3.0
472275,296751,5.0
962690,374353,5.0
2123645,534859,5.0
154588,129653,5.0
428644,39375,4.0
125109,274553,5.0
80079,58827,5.0
189423,58827,1.0
44372,39888,5.0
53510,54367,5.0
57400,214831,4.0
410878,395169,5.0
1426037,185564,5.0
224235,216499,5.0
424494,216499,2.0
430188,20284,4.0
55039,20284,2.0
841981,125268,4.0
569182,135420,5.0
776846,306676,4.0
1654604,110694,5.0
1449637,476687,4.0
213114,36724,5.0
217724,190553,5.0
162201,162198,3.0
289066,235599,3.0
1085428,172943,5.0
513551,413468,5.0
375742,25164,4.0
1100340,486641,0.0
2000402512,486641,5.0
2000000087,486641,0.0
409136,48614,4.0
75973,18603,5.0
608900,228157,4.0
197456,260562,1.0
591307,237710,5.0
415084,66030,4.0
204735,402611,4.0
157248,99674,5.0
353108,290555,4.0
86072,133153,5.0
403692,133153,5.0
27702,208393,5.0
334628,209899,5.0
1324068,209899,5.0
128693,214314,4.0
564537,192979,2.0
672534,14677,4.0
240832,103310,5.0
590134,228997,5.0
331472,51108,5.0
782050,309786,5.0
63306,438373,5.0
233829,199903,5.0
380644,149256,5.0
210188,48085,5.0
48956,23586,5.0
184083,11798,1.0
204705,321414,4.0
22720,43866,5.0
438583,43866,0.0
51109,207704,5.0
174605,302898,5.0
68357,66197,4.0
250812,20782,5.0
1122379,124151,4.0
206779,262302,5.0
730763,308738,5.0
222696,151845,5.0
242396,76398,5.0
208902,3662,4.0
49149,3662,5.0
63232,147786,2.0
373018,37223,5.0
85627,167488,5.0
237533,374998,5.0
361489,253560,5.0
355282,263543,4.0
293131,75910,5.0
1478685,411207,5.0
314327,182315,5.0
193912,96484,5.0
73904,54561,0.0
85873,67004,5.0
82714,219697,4.0
349800,143559,5.0
189393,167405,4.0
200898,107803,5.0
31635,163046,5.0
324621,219192,5.0
232933,195453,5.0
904658,117851,4.0
557801,302956,4.0
2516701,302956,5.0
121852,136137,5.0
219733,111616,4.0
321879,388323,5.0
198129,276045,5.0
156783,138322,5.0
242484,187212,5.0
1374893,187212,5.0
1169153,285443,5.0
708727,100484,5.0
347025,345919,5.0
76733,306187,5.0
700802,306187,5.0
165528,298050,5.0
1798629,61187,5.0
186891,61187,5.0
217482,104608,4.0
231495,41232,4.0
345736,176388,4.0
115108,116581,5.0
234708,155620,4.0
326211,186851,5.0
118191,404430,4.0
697049,413359,3.0
356859,279312,5.0
117074,91361,5.0
191220,155941,5.0
33588,458563,5.0
281306,129801,4.0
360813,33409,4.0
311484,380993,4.0
284964,230304,5.0
445711,406082,5.0
595155,251970,4.0
377929,54582,5.0
315806,173178,5.0
121886,110135,4.0
20477,35641,5.0
342580,153912,5.0
823814,117252,5.0
334060,117252,5.0
245001,147775,5.0
16667,36286,1.0
63630,64313,4.0
495851,64313,4.0
179104,99538,5.0
129177,114009,4.0
167408,175508,1.0
294000,419963,5.0
67059,88603,5.0
54890,40737,0.0
153750,434000,5.0
178452,233943,5.0
66987,53536,0.0
28339,77651,4.0
54969,77651,5.0
209028,40819,5.0
194886,92129,4.0
648917,142804,5.0
734592,15161,5.0
51224,38163,5.0
655603,277508,4.0
41874,9537,4.0
47888,206553,5.0
704152,46451,5.0
316717,171244,5.0
2292657,432632,3.0
1488517,73167,5.0
523796,228047,4.0
291188,63183,5.0
117235,63183,4.0
68715,66754,5.0
171854,285528,4.0
246478,459976,5.0
291306,165439,5.0
345915,83376,3.0
80937,190333,5.0
1012643,3732,5.0
141569,224595,5.0
815198,83861,5.0
833434,207574,4.0
155091,31198,5.0
118585,413067,4.0
926775,52235,5.0
21121,52235,5.0
179827,355620,5.0
65631,111934,5.0
65955,63794,4.0
121684,118130,5.0
160205,106847,5.0
339280,264902,5.0
1709513,158791,4.0
674484,191922,5.0
843372,218592,5.0
684840,213916,4.0
649173,291302,5.0
542891,246340,5.0
988374,208905,5.0
985766,250735,5.0
1386745,325137,5.0
1063977,254841,0.0
100811,327566,5.0
604714,10300,5.0
19008,10300,5.0
311926,311426,5.0
167782,411979,5.0
1342328,46802,5.0
229283,46802,5.0
983811,135744,4.0
2426491,117352,5.0
218828,361545,5.0
180946,328605,4.0
441188,382194,5.0
638867,227825,4.0
425697,279864,4.0
19895,540,3.0
229375,406648,5.0
2845067,133935,5.0
400064,264602,5.0
235660,130429,5.0
257993,169812,4.0
287420,205155,5.0
29356,310399,4.0
327115,257795,5.0
493276,241534,5.0
20895,672,4.0
80087,124340,4.0
6550,65113,5.0
69752,23882,4.0
55523,381075,5.0
237053,233329,5.0
242856,419566,5.0
638343,321594,5.0
535990,4518,2.0
438445,294378,4.0
1530179,168241,4.0
258115,6658,5.0
137854,225288,5.0
969339,351453,4.0
40943,89986,0.0
111497,89986,0.0
56911,35225,5.0
722837,244280,5.0
219278,163018,4.0
454009,203412,3.0
305147,102984,1.0
1267223,334636,5.0
585706,295324,1.0
112411,78146,5.0
254950,161932,4.0
125411,88005,5.0
92416,418518,5.0
127180,10433,3.0
201762,135407,5.0
213699,288045,5.0
435663,381830,5.0
321227,266827,5.0
1339361,266827,5.0
105471,173494,5.0
1366254,390751,4.0
135872,454748,0.0
87559,14056,5.0
1486042,33005,0.0
86503,266231,4.0
139350,98445,5.0
210965,345804,5.0
291260,174128,4.0
521863,47884,5.0
529049,383377,5.0
522275,146858,5.0
264838,146858,5.0
463126,260210,5.0
449208,365335,0.0
710809,214543,5.0
1595581,389927,5.0
639634,174305,5.0
1703660,444556,4.0
991236,370490,4.0
351694,206677,3.0
416807,14311,4.0
945233,319286,3.0
68236,52157,2.0
110905,450544,5.0
28941,113997,5.0
241579,144218,5.0
252537,144218,5.0
9670,99299,4.0
85488,205764,5.0
614239,289378,5.0
335606,232296,5.0
380162,191653,2.0
199879,442528,5.0
680747,193629,5.0
784976,230803,5.0
626018,43208,5.0
454174,6475,5.0
740470,275033,5.0
370907,440684,5.0
1190532,366349,4.0
159552,245806,5.0
1142566,293654,5.0
791948,18011,4.0
276629,12471,5.0
126602,144579,5.0
31767,9719,4.0
35617,38606,3.0
37072,67005,4.0
19774,401311,5.0
671629,163347,5.0
410166,327491,0.0
327445,332564,3.0
256411,253841,3.0
570689,22937,5.0
692885,449578,3.0
409106,357956,3.0
667915,271301,5.0
51452,71779,5.0
381574,283386,5.0
173783,410735,5.0
589581,201892,5.0
71421,20044,5.0
264339,194830,5.0
567663,285876,5.0
1085374,344526,5.0
1745502,480889,4.0
115621,39831,5.0
51546,39831,5.0
109598,168516,4.0
153878,39306,5.0
1502743,111698,2.0
161652,310519,4.0
271591,173684,5.0
724593,130310,5.0
130606,291417,5.0
25017,43099,4.0
1219343,167427,5.0
1198491,101841,5.0
716192,249040,5.0
762775,331411,4.0
1019472,228904,5.0
329429,275015,3.0
55536,9047,2.0
377499,176335,5.0
292812,330079,4.0
219653,383821,0.0
223822,124061,5.0
274534,197581,0.0
1265522,302829,4.0
736339,76676,5.0
165217,175307,0.0
249867,54194,0.0
2001102678,40725,5.0
121795,63597,5.0
45524,29274,5.0
325816,54059,3.0
689332,220771,4.0
947406,433332,4.0
405919,47628,5.0
468940,47628,4.0
103628,89862,4.0
138435,328175,5.0
777092,322710,5.0
137481,243497,4.0
823879,113151,5.0
327938,139470,4.0
614471,324258,5.0
57212,53854,5.0
209226,53854,5.0
51437,98053,5.0
117367,98053,5.0
101583,92133,5.0
23913,20764,5.0
426229,384992,5.0
670817,22531,5.0
302689,370556,5.0
387912,256400,4.0
268616,256400,5.0
1043990,39445,1.0
552274,241318,5.0
172410,383820,3.0
292507,174243,3.0
42189,174243,5.0
72671,30676,4.0
451700,221981,4.0
202555,59430,5.0
439472,202871,4.0
91867,71236,4.0
242779,152880,4.0
2001436530,162151,4.0
447487,449630,4.0
5946,86339,4.0
44165,72985,5.0
112907,72985,5.0
521933,241011,3.0
345234,312813,5.0
1041521,430586,4.0
1636470,389845,2.0
716959,112127,5.0
2206637,22286,5.0
105459,264805,5.0
283012,309668,4.0
203015,80794,5.0
286572,172556,4.0
40047,47055,5.0
35848,27510,4.0
142435,27510,4.0
57787,33958,4.0
155641,102762,4.0
99872,141732,5.0
26942,15931,3.0
115853,15177,4.0
230557,168804,2.0
475397,211799,5.0
674789,30792,5.0
220195,334080,4.0
146629,90015,5.0
32198,12285,5.0
255549,312346,4.0
46104,89240,5.0
317719,431525,5.0
166185,74170,5.0
230579,144914,5.0
1080477,343920,5.0
212145,298882,5.0
245901,155327,5.0
30914,184119,5.0
1597704,43859,5.0
60031,15270,5.0
837580,32649,0.0
280166,54769,4.0
870059,200900,5.0
512834,106541,5.0
1292514,106541,5.0
309778,339057,5.0
237008,443789,5.0
1007259,340395,5.0
587114,190919,1.0
343679,44788,4.0
1537761,166453,5.0
593424,104884,5.0
851191,218699,5.0
1191756,358867,5.0
1417292,398135,5.0
1109280,389438,5.0
1701315,369366,5.0
395981,116766,5.0
1579905,434531,5.0
359166,218992,5.0
300807,240530,5.0
107554,80262,4.0
1711244,17029,5.0
238268,120408,5.0
406257,418013,5.0
59087,97702,5.0
80064,97702,4.0
30954,218279,5.0
92486,54005,5.0
14664,81913,5.0
179757,77894,5.0
164913,271540,4.0
575640,115469,5.0
578177,256847,0.0
215643,122025,5.0
1688542,268137,5.0
26268,18654,5.0
280128,40567,5.0
48902,380320,3.0
317770,140580,1.0
237938,65200,5.0
205730,93135,5.0
104018,73865,5.0
393888,257501,5.0
573173,213054,5.0
429324,182624,0.0
524494,11440,3.0
320409,283153,5.0
215829,206154,5.0
463231,57501,5.0
782069,290388,3.0
266905,327523,5.0
1197470,412350,4.0
156891,201365,5.0
360438,429242,3.0
38418,121943,5.0
96050,43218,4.0
274866,75134,5.0
510901,50110,5.0
625885,69369,5.0
1220686,439985,5.0
1452748,414777,5.0
195879,152401,5.0
8526,17675,5.0
228297,258544,5.0
414923,156837,5.0
99389,111827,4.0
14059,10756,4.0
163441,180892,4.0
45651,44941,5.0
443534,357033,0.0
48263,357033,5.0
625182,196871,5.0
82568,281378,4.0
159009,307457,0.0
58619,51581,5.0
100149,157099,5.0
95263,77048,5.0
71197,52571,5.0
333545,201946,3.0
491381,85208,5.0
1903130,85208,5.0
50579,204777,5.0
133933,64949,4.0
851190,126,5.0
558979,344645,5.0
730936,269424,5.0
1497120,176444,3.0
190628,51952,5.0
739440,51952,5.0
29177,322854,5.0
247405,76629,5.0
161953,123068,5.0
1440805,79711,4.0
895056,382207,5.0
416985,109933,5.0
48065,511324,5.0
26041,24396,5.0
57003,7662,3.0
76001,82065,5.0
230115,111025,3.0
163083,73193,5.0
153866,103836,4.0
9579,74969,4.0
285467,97634,5.0
57219,1184,5.0
24565,368945,4.0
9717,30626,5.0
39311,200708,5.0
38574,256029,0.0
566005,86911,5.0
140787,454342,5.0
107231,62738,4.0
52424,76656,5.0
744179,159728,5.0
125245,36025,5.0
186086,24995,5.0
969481,26012,4.0
908175,383609,4.0
82908,381088,5.0
114882,139354,4.0
430514,139354,5.0
391048,247265,5.0
480970,119371,5.0
1062366,119371,5.0
111119,119371,0.0
238113,119406,4.0
1027074,12990,4.0
199697,446108,0.0
2000057084,214006,3.0
389431,370081,5.0
1244849,421166,5.0
352834,159752,4.0
994748,499476,5.0
531256,375024,5.0
284180,321888,4.0
358513,233379,4.0
983863,308075,5.0
175559,56811,5.0
1055140,20922,0.0
287313,104092,4.0
483238,204209,4.0
610488,382059,4.0
392739,79940,3.0
155896,38994,4.0
307059,392135,5.0
41468,57246,5.0
56353,36744,5.0
200930,129527,5.0
406741,301985,4.0
435393,334229,1.0
92700,55646,4.0
526379,305423,5.0
794511,326456,5.0
245866,95836,5.0
540346,416311,5.0
1203830,371771,4.0
1207521,367084,5.0
268272,407428,5.0
577585,495010,5.0
92641,92530,5.0
203467,130469,5.0
87957,310287,5.0
1112574,310287,0.0
703661,358558,5.0
1330315,306390,5.0
574936,387062,5.0
456138,296206,5.0
187452,296206,5.0
381740,191889,4.0
655596,398910,0.0
910726,96847,5.0
51717,139278,5.0
835681,385143,4.0
1171764,385143,5.0
346221,336946,5.0
31807,194365,0.0
574083,430697,0.0
65308,11459,4.0
30022,11459,5.0
553658,377001,4.0
1533,33491,5.0
179456,115031,5.0
553782,316972,5.0
78249,71799,4.0
971377,382827,5.0
252632,414225,5.0
117073,225126,4.0
41560,32432,4.0
230412,341336,5.0
108151,154548,5.0
318225,103078,5.0
239618,433796,5.0
202690,433796,0.0
141012,84451,5.0
100463,241900,4.0
945289,243158,5.0
777818,243158,5.0
152178,448888,5.0
468351,497150,5.0
27798,44134,5.0
182304,80265,1.0
514236,288,0.0
30503,15696,4.0
4910,18990,4.0
343575,18990,5.0
200115,186718,5.0
73706,477934,5.0
178015,25255,5.0
435239,25255,5.0
8396,82468,5.0
58836,21997,5.0
333852,221490,5.0
161265,316368,5.0
609980,285366,5.0
356764,266260,5.0
223456,356501,4.0
10404,522745,5.0
1803116783,245093,0.0
282745,185319,5.0
1371652,124129,5.0
262272,221228,5.0
613544,337089,5.0
338459,68795,5.0
239197,133806,5.0
184107,133806,5.0
1306471,133806,5.0
440383,309669,5.0
344069,326778,4.0
227164,300256,5.0
168831,273463,5.0
1015482,295779,4.0
598519,77851,5.0
1010264,77851,5.0
438568,367132,4.0
1163533,167610,5.0
208984,211973,5.0
477308,297759,5.0
396152,412825,5.0
2428393,508206,4.0
225804,116902,5.0
717237,329488,5.0
886660,250520,4.0
1002265,430498,0.0
828068,391413,0.0
813584,330259,5.0
1106600,345835,5.0
414777,381455,4.0
1329031,53600,4.0
154325,226491,0.0
822808,179409,5.0
128698,146973,5.0
670491,146973,5.0
124237,256694,0.0
746639,332586,5.0
13625,174121,3.0
82552,292036,4.0
67899,69999,4.0
202829,20855,4.0
271230,33968,5.0
112864,132278,3.0
81369,73392,0.0
115088,356448,5.0
54067,41306,5.0
53366,41306,0.0
57610,41306,0.0
52114,70686,5.0
287364,155080,4.0
59077,56048,4.0
60304,143510,5.0
507592,106866,5.0
230846,106866,5.0
327973,140635,5.0
140691,255307,1.0
226294,302212,5.0
196820,302212,5.0
1584953,503123,5.0
620435,418632,5.0
1017894,491717,4.0
23479,107307,3.0
275738,316500,5.0
316460,258425,5.0
1512888,258425,0.0
1021716,258425,5.0
638918,258425,4.0
256768,43709,5.0
571396,134736,5.0
907242,214114,5.0
24995,17182,4.0
390058,216127,5.0
433588,221595,4.0
88247,162899,4.0
456056,50286,5.0
949010,229957,5.0
382999,221895,5.0
74515,10508,3.0
593431,250335,5.0
212751,142850,4.0
191990,123391,5.0
200270,112900,5.0
28029,345737,5.0
47432,7144,4.0
788275,164956,2.0
79132,73328,0.0
511667,73328,5.0
1180535,319711,5.0
1228424,385124,5.0
145599,178775,3.0
187412,169783,5.0
27961,244976,5.0
945269,306048,5.0
2001577422,383976,0.0
9121,15007,5.0
865653,172351,5.0
121985,122547,4.0
165841,86867,5.0
851405,411846,5.0
72179,378233,5.0
130176,81873,4.0
309923,296495,5.0
513848,196611,2.0
2000225933,447832,5.0
833453,322787,1.0
92699,72911,5.0
378488,63777,2.0
157672,63777,4.0
240092,116705,5.0
2001618124,261138,5.0
337881,279977,4.0
744933,279449,5.0
982333,397156,0.0
438582,161651,4.0
123873,285666,5.0
527834,285666,5.0
119322,144192,5.0
791264,144192,5.0
224921,240243,4.0
9328,22854,0.0
1168865,160480,5.0
416191,328999,5.0
1660682,328999,5.0
351711,232590,5.0
303997,268824,0.0
1117099,247900,5.0
83711,34780,3.0
356713,238004,4.0
180440,238004,5.0
183057,176917,5.0
719577,130183,5.0
233780,350511,4.0
1885198,350511,3.0
16140,11611,5.0
42955,11611,4.0
140028,160468,5.0
296902,406057,5.0
362499,403118,5.0
438534,171423,5.0
797706,162237,0.0
601543,438794,4.0
201064,101461,4.0
543335,92305,4.0
9622,15328,4.0
638149,62027,5.0
885416,286941,4.0
1365415,349064,0.0
335277,202956,5.0
163687,210533,4.0
102135,6994,5.0
13301,10737,5.0
29361,336047,5.0
269153,143389,5.0
490764,325148,0.0
934416,377987,4.0
51931,42678,3.0
117781,101571,0.0
513358,258942,3.0
140331,172536,5.0
661133,75627,5.0
335614,303813,5.0
207616,242349,5.0
2057200,182590,4.0
2000094247,437860,0.0
1308592,438608,5.0
628279,284403,5.0
875503,362745,4.0
472690,362745,4.0
1811967,272578,4.0
166746,165290,5.0
244747,158046,4.0
280840,1967,4.0
594559,1967,5.0
256277,328308,5.0
492365,2438,4.0
83029,2438,5.0
703014,284589,5.0
201757,163397,4.0
180156,263337,1.0
199839,304042,4.0
332909,146871,5.0
64434,48920,5.0
12118,10112,0.0
155498,10112,5.0
94856,67562,3.0
42362,89435,5.0
101113,55560,4.0
170137,385041,3.0
232190,214129,4.0
581862,8321,0.0
161815,210211,5.0
228313,276198,4.0
339569,224954,5.0
612092,181307,4.0
10216,12948,5.0
132764,137141,5.0
116740,137141,5.0
911964,308893,5.0
855206,162100,0.0
20160,17750,0.0
189191,35389,3.0
372163,176127,4.0
52595,145000,4.0
329395,235740,5.0
214973,191200,5.0
232886,278979,5.0
1222360,325250,5.0
1086830,303505,4.0
866963,164473,5.0
1474152,268854,5.0
909116,483231,5.0
262423,156955,5.0
44650,153318,5.0
298199,363263,3.0
234244,383201,5.0
243089,40953,4.0
182093,40953,5.0
90295,43156,5.0
115048,94349,5.0
1239646,109315,4.0
287850,463943,5.0
345176,300969,5.0
516926,272508,4.0
135377,128704,4.0
46759,19850,5.0
262129,182978,5.0
58909,53861,5.0
772217,306415,4.0
227456,176230,4.0
209318,58521,5.0
763912,341491,4.0
463502,161105,5.0
487548,199077,2.0
324899,215880,4.0
12481,91418,5.0
35701,84470,5.0
58469,64654,3.0
21274,322399,4.0
206861,127035,5.0
377039,104465,5.0
292256,148731,3.0
46731,79470,4.0
1942831,58924,5.0
752082,394847,5.0
571276,33878,5.0
971800,51070,5.0
542900,109103,4.0
1089925,300850,4.0
1410620,300850,5.0
518707,300850,5.0
587675,337884,5.0
914720,295197,5.0
449848,199425,4.0
79229,33372,5.0
762742,33372,0.0
310953,396567,5.0
36670,16749,5.0
207137,123136,5.0
25177,406466,5.0
67154,24874,5.0
963934,101857,4.0
629505,134074,5.0
833516,222920,5.0
637887,326245,4.0
1802425003,493666,5.0
46861,18968,5.0
142414,48527,5.0
267564,215749,4.0
956686,282012,5.0
503238,219524,5.0
62727,47131,5.0
288985,153441,5.0
1649203,446140,0.0
202276,238923,4.0
223333,159143,5.0
32769,42557,4.0
51257,13091,5.0
244815,38636,5.0
69267,309610,5.0
46840,26866,5.0
113928,161766,5.0
606850,438984,5.0
128543,84842,1.0
141898,345085,4.0
268782,167506,5.0
377657,144651,5.0
479320,434147,5.0
37456,81826,4.0
446623,105492,5.0
170275,95678,4.0
467510,265185,3.0
1683962,378991,0.0
1802940935,447870,5.0
962474,398975,1.0
1282257,398975,5.0
116687,76306,5.0
494068,252635,5.0
804920,335760,5.0
945248,54060,5.0
494593,200170,5.0
868673,230106,5.0
626447,344543,5.0
715423,415149,5.0
1048246,390089,5.0
530501,229526,5.0
1248818,451081,5.0
748058,283692,5.0
770980,454010,5.0
7093,125648,5.0
291292,134390,4.0
451275,196844,5.0
1433633,205586,5.0
145840,77244,4.0
1607646,93965,5.0
69718,184560,5.0
107504,115776,5.0
689405,261311,1.0
350953,206577,5.0
278696,120656,5.0
404505,294207,0.0
293924,335614,5.0
53143,16744,4.0
597546,249827,5.0
512696,174656,4.0
426156,320814,5.0
212874,74527,3.0
280327,74527,5.0
1087826,408068,4.0
800450,408068,4.0
121789,79663,5.0
274238,281531,5.0
241892,284667,5.0
192554,360926,5.0
665614,149100,5.0
1157853,33693,5.0
437904,187181,2.0
129255,106432,2.0
57491,311174,5.0
107140,92704,5.0
128071,88305,0.0
28604,244083,5.0
57412,50114,5.0
1099264,369135,5.0
206442,393288,5.0
429710,82329,2.0
683666,445827,5.0
539543,415178,5.0
41630,10456,5.0
170891,91568,4.0
581224,81185,4.0
744340,81185,5.0
1352934,399634,5.0
619794,126875,4.0
584571,168773,0.0
394288,104444,5.0
237795,104444,5.0
1559200,44472,3.0
50214,37676,2.0
195843,19316,5.0
30661,12164,5.0
177688,63893,5.0
124404,5410,4.0
439066,221754,5.0
1136235,139133,0.0
584814,177186,5.0
21294,313626,5.0
636006,6484,5.0
192908,219834,5.0
267853,263698,3.0
1333513,171160,0.0
122175,53327,5.0
754827,259495,5.0
808746,284224,5.0
155195,312201,5.0
62086,178513,5.0
395753,75736,5.0
540322,256458,5.0
554496,398884,5.0
326543,147281,5.0
65768,153728,4.0
87024,255207,5.0
594750,255207,5.0
107258,45395,3.0
648343,104281,5.0
781859,313094,5.0
1458294,417136,4.0
326430,244777,5.0
162888,109128,4.0
56824,8286,3.0
493747,342552,5.0
531163,83836,5.0
1176849,216847,5.0
961224,106745,5.0
63498,50591,5.0
907492,53711,5.0
67835,51219,5.0
842751,345431,5.0
1708738,564,5.0
287945,230334,5.0
313633,49395,4.0
812586,143566,5.0
486078,284376,5.0
1029268,413355,4.0
810307,417328,1.0
151679,77863,4.0
364326,148396,5.0
134617,241515,4.0
437679,206764,1.0
34254,25262,5.0
448342,234543,3.0
487266,266722,5.0
323769,85650,5.0
290757,161886,4.0
967798,161886,5.0
79946,112404,5.0
330505,250708,4.0
260451,288254,4.0
16459,12972,5.0
25656,12972,5.0
129357,52076,4.0
2799450,297752,5.0
347233,183731,5.0
615522,295852,5.0
372937,441710,5.0
1186940,347069,5.0
236760,191669,5.0
556387,202979,5.0
304626,65543,4.0
293971,276386,5.0
513529,249357,0.0
449661,239787,5.0
1636313,400444,4.0
75998,89975,5.0
147338,64997,5.0
43139,390861,5.0
221741,52925,3.0
1715480,230217,3.0
1922023,457310,0.0
109608,325635,4.0
1039982,336323,5.0
327281,156775,4.0
58989,27059,3.0
187236,151750,5.0
60858,151750,5.0
684177,66091,5.0
963993,407608,5.0
1467777,407608,5.0
207257,156520,5.0
1055792,423424,5.0
21730,15797,5.0
366943,182145,5.0
235769,154875,5.0
516275,319449,4.0
38865,78488,4.0
172467,183899,5.0
98861,24148,5.0
345617,209019,5.0
505643,272789,4.0
626788,245607,5.0
108488,193552,5.0
471004,398229,5.0
145094,190422,3.0
23102,17351,5.0
51510,17351,4.0
361996,103384,4.0
67395,311609,5.0
122087,145736,5.0
628588,271336,5.0
767712,166813,5.0
1211187,390449,5.0
1328942,382555,2.0
118065,303173,5.0
525346,331273,5.0
51664,36888,5.0
607393,235106,4.0
270552,333256,5.0
539309,237750,5.0
254339,193746,5.0
251380,140746,5.0
345852,140445,5.0
64918,444101,5.0
787784,73697,5.0
48612,73697,5.0
2002144249,106805,5.0
259971,123626,5.0
666723,295695,5.0
393402,343435,5.0
714468,148199,4.0
15502,239608,5.0
195977,75776,5.0
1229315,251538,5.0
757287,322054,5.0
943739,335380,4.0
99994,502421,5.0
61204,7342,5.0
1581747,187641,4.0
121113,213588,5.0
611630,15102,5.0
1023771,15102,4.0
490200,224602,5.0
324433,382654,5.0
3205,41449,3.0
677725,269917,3.0
316765,323135,5.0
225372,38918,4.0
730614,181877,5.0
1803684521,100270,4.0
738744,187591,5.0
1869428,446619,4.0
418458,260148,4.0
43145,53401,5.0
908783,114850,4.0
579911,414233,5.0
237715,257153,5.0
27922,143560,5.0
198040,138999,4.0
104082,139701,5.0
634307,413230,5.0
170440,43106,5.0
389408,195939,4.0
295324,341301,5.0
1802635187,378611,5.0
90180,490171,4.0
305523,139745,1.0
